1	1	0	500
1	1	3	203
1	0	7	0.0463477
1	1	11	1502
1	1	12	124
1	1	13	22
1	1	14	6242
1	1	15	55
1	1	16	0
1	1	17	4
1	1	18	9
1	1	19	6
1	1	23	18
1	1	24	0
1	0	26	0.0538635
1	0	35	0.136986
1	0	36	0.116618
2	1	0	500
2	1	3	215
2	0	7	0.0492876
2	1	11	142
2	1	12	10
2	1	13	2
2	1	14	665
2	1	15	7
2	1	16	0
2	1	17	0
2	1	18	2
2	1	19	0
2	1	23	2
2	1	24	0
2	0	26	0.0599683
2	0	35	0.136986
2	0	36	0.121616
3	1	0	500
3	1	3	208
3	0	7	0.0475722
3	1	11	169
3	1	12	8
3	1	13	2
3	1	14	634
3	1	15	4
3	1	16	0
3	1	17	0
3	1	18	1
3	1	19	0
3	1	23	2
3	1	24	0
3	0	26	0.0570418
3	0	35	0.136986
3	0	36	0.116279
4	1	0	500
4	1	3	196
4	0	7	0.0446777
4	1	11	150
4	1	12	9
4	1	13	3
4	1	14	624
4	1	15	4
4	1	16	0
4	1	17	0
4	1	18	0
4	1	19	0
4	1	23	3
4	1	24	0
4	0	26	0.0529452
4	0	35	0.136986
4	0	36	0.107665
5	1	0	500
5	1	3	207
5	0	7	0.043985
5	1	11	161
5	1	12	13
5	1	13	4
5	1	14	612
5	1	15	9
5	1	16	0
5	1	17	0
5	1	18	0
5	1	19	0
5	1	23	4
5	1	24	0
5	0	26	0.055493
5	0	35	0.136986
5	0	36	0.113145
6	1	0	500
6	1	3	197
6	0	7	0.0440985
6	1	11	177
6	1	12	13
6	1	13	0
6	1	14	617
6	1	15	2
6	1	16	0
6	1	17	0
6	1	18	1
6	1	19	0
6	1	23	0
6	1	24	0
6	0	26	0.0538957
6	0	35	0.136986
6	0	36	0.109584
7	1	0	500
7	1	3	193
7	0	7	0.0449083
7	1	11	152
7	1	12	18
7	1	13	4
7	1	14	643
7	1	15	6
7	1	16	0
7	1	17	1
7	1	18	1
7	1	19	1
7	1	23	3
7	1	24	0
7	0	26	0.0547509
7	0	35	0.136986
7	0	36	0.111692
8	1	0	500
8	1	3	199
8	0	7	0.046498
8	1	11	151
8	1	12	12
8	1	13	3
8	1	14	636
8	1	15	5
8	1	16	0
8	1	17	0
8	1	18	0
8	1	19	0
8	1	23	3
8	1	24	0
8	0	26	0.054764
8	0	35	0.136986
8	0	36	0.111682
9	1	0	500
9	1	3	117
9	0	7	0.0225432
9	1	11	71
9	1	12	2
9	1	13	0
9	1	14	342
9	1	15	0
9	1	16	0
9	1	17	0
9	1	18	0
9	1	19	0
9	1	23	0
9	1	24	0
9	0	26	0.0370748
9	0	35	0.136986
9	0	36	0.0410415
10	1	0	500
10	1	3	99
10	0	7	0.0171113
10	1	11	60
10	1	12	4
10	1	13	1
10	1	14	285
10	1	15	2
10	1	16	0
10	1	17	0
10	1	18	0
10	1	19	0
10	1	23	1
10	1	24	0
10	0	26	0.0238056
10	0	35	0.136986
10	0	36	0.0292058
11	1	0	500
11	1	3	70
11	0	7	0.0155277
11	1	11	57
11	1	12	3
11	1	13	3
11	1	14	243
11	1	15	3
11	1	16	0
11	1	17	0
11	1	18	0
11	1	19	0
11	1	23	3
11	1	24	0
11	0	26	0.0188794
11	0	35	0.136986
11	0	36	0.0222119
12	1	0	500
12	1	3	81
12	0	7	0.0181147
12	1	11	50
12	1	12	2
12	1	13	2
12	1	14	216
12	1	15	4
12	1	16	0
12	1	17	0
12	1	18	0
12	1	19	0
12	1	23	2
