1	1	0	18
1	2	0	16
1	3	0	0
1	4	0	30
1	5	0	1
1	6	0	53
1	7	0	87
1	8	0	395
1	1	1	1
1	2	1	7
1	3	1	0
1	4	1	8
1	5	1	1
1	6	1	11
1	7	1	29
1	8	1	257
1	1	2	1.95158
1	2	2	6.50827
1	3	2	0
1	4	2	23.3384
1	5	2	0.932618
1	6	2	52.1102
1	7	2	86.9937
1	8	2	395
1	1	3	1
1	2	3	1
1	3	3	0
1	4	3	4
1	5	3	0
1	6	3	5
1	7	3	10
1	8	3	91
1	0	7	0.0239721
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	1	20	0
1	2	20	0
1	3	20	0
1	4	20	0
1	5	20	0
1	6	20	0
1	7	20	0
1	8	20	0
1	1	22	0
1	2	22	0
1	3	22	0
1	4	22	0
1	5	22	0
1	6	22	0
1	7	22	0
1	8	22	0
1	0	26	0.0202654
1	1	30	0
1	1000001	30	0
1	2	30	0
1	1000002	30	0
1	3	30	0
1	1000003	30	0
1	4	30	0
1	1000004	30	0
1	5	30	0
1	1000005	30	0
1	6	30	0
1	1000006	30	0
1	7	30	0
1	1000007	30	0
1	8	30	0
1	1000008	30	0
1	1	32	10838.2
1	0	35	0
1	0	36	0
1	1	43	0
1	2	43	0
1	3	43	0
1	4	43	0
1	5	43	0
1	6	43	0
1	7	43	0
1	8	43	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	7	52	0
1	8	52	0
1	1	64	0
1	2	64	0
1	3	64	0
1	4	64	0
1	5	64	0
1	6	64	0
1	7	64	0
1	8	64	0
1	1	69	1
1	1000001	69	0
1	2	69	6
1	1000002	69	1
1	3	69	0
1	1000003	69	0
1	4	69	7
1	1000004	69	1
1	5	69	1
1	1000005	69	0
1	6	69	10
1	1000006	69	1
1	7	69	26
1	1000007	69	7
1	8	69	245
1	1000008	69	34
1	1	70	1
1	1000001	70	0
1	2	70	2
1	1000002	70	0
1	3	70	0
1	1000003	70	0
1	4	70	3
1	1000004	70	1
1	5	70	0
1	1000005	70	0
1	6	70	3
1	1000006	70	1
1	7	70	8
1	1000007	70	3
1	8	70	69
1	1000008	70	7
1	1	71	4.57347
1	1000001	71	0
1	2	71	3.52028
1	1000002	71	0
1	3	71	0
1	1000003	71	0
1	4	71	17.836
1	1000004	71	9.42733
1	5	71	0
1	1000005	71	0
1	6	71	18.9633
1	1000006	71	4.59655
1	7	71	44.1741
1	1000007	71	13.6405
1	8	71	333.982
1	1000008	71	36.8146
1	1000001	72	0
1	2000001	72	0
1	1000002	72	0
1	2000002	72	0
1	1000003	72	0
1	2000003	72	0
1	1000004	72	2
1	2000004	72	0
1	1000005	72	0
1	2000005	72	0
1	1000006	72	10
1	2000006	72	0
1	1000007	72	3
1	2000007	72	0
1	1000008	72	30
1	2000008	72	0
1	1000001	73	0
1	2000001	73	0
1	1000002	73	0
1	2000002	73	0
1	1000003	73	0
1	2000003	73	0
1	1000004	73	-9.65705
1	2000004	73	0
1	1000005	73	0
1	2000005	73	0
1	1000006	73	-38.0807
1	2000006	73	0
1	1000007	73	-9.4336
1	2000007	73	0
1	1000008	73	-115.805
1	2000008	73	0
2	1	0	16
2	2	0	18
2	3	0	0
2	4	0	31
2	5	0	1
2	6	0	51
2	7	0	82
2	8	0	401
2	1	1	1
2	2	1	1
2	3	1	0
2	4	1	9
2	5	1	0
2	6	1	10
2	7	1	26
2	8	1	239
2	1	2	1.41848
2	2	2	6.99697
2	3	2	0
2	4	2	24.629
2	5	2	0.933405
2	6	2	50.1861
2	7	2	81.9931
2	8	2	401
2	1	3	0
2	2	3	0
2	3	3	0
2	4	3	2
2	5	3	0
2	6	3	5
2	7	3	11
2	8	3	91
2	0	7	0.0220726
2	1	11	3
2	2	11	9
2	3	11	0
2	4	11	20
2	5	11	0
2	6	11	47
2	7	11	83
2	8	11	273
2	1	14	5
2	2	14	25
2	3	14	0
2	4	14	62
2	5	14	2
2	6	14	112
2	7	14	205
2	8	14	652
2	1	20	0
2	2	20	0
2	3	20	0
2	4	20	0
2	5	20	0
2	6	20	0
2	7	20	0
2	8	20	0
2	1	22	0
2	2	22	0
2	3	22	0
2	4	22	0
2	5	22	0
2	6	22	0
2	7	22	0
2	8	22	0
2	0	26	0.0201228
2	1	30	16.5822
2	1000001	30	2.4297
2	2	30	15.3345
2	1000002	30	2.26764
2	3	30	0.38475
2	1000003	30	0.0637998
2	4	30	38.8968
2	1000004	30	5.68062
2	5	30	0.368145
2	1000005	30	0.05202
2	6	30	84.6183
2	1000006	30	12.3443
2	7	30	191.534
2	1000007	30	27.9235
2	8	30	1631.03
2	1000008	30	238.407
2	1	32	10831.8
2	0	35	0.0684932
2	0	36	0.0693736
2	1	43	15
2	2	43	15
2	3	43	0
2	4	43	46
2	5	43	1
2	6	43	80
2	7	43	188
2	8	43	1378
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	7	52	0
2	8	52	0
2	1	64	3
2	2	64	9
2	3	64	0
2	4	64	20
2	5	64	0
2	6	64	48
2	7	64	83
2	8	64	276
2	1	69	1
2	1000001	69	0
2	2	69	0
2	1000002	69	1
2	3	69	0
2	1000003	69	0
2	4	69	9
2	1000004	69	0
2	5	69	0
2	1000005	69	0
2	6	69	10
2	1000006	69	0
2	7	69	24
2	1000007	69	3
2	8	69	222
2	1000008	69	49
2	1	70	0
2	1000001	70	0
2	2	70	0
2	1000002	70	0
2	3	70	0
2	1000003	70	0
2	4	70	3
2	1000004	70	0
2	5	70	0
2	1000005	70	0
2	6	70	4
2	1000006	70	0
2	7	70	8
2	1000007	70	2
2	8	70	51
2	1000008	70	9
2	1	71	0
2	1000001	71	0
2	2	71	0
2	1000002	71	0
2	3	71	0
2	1000003	71	0
2	4	71	20.9124
2	1000004	71	0
2	5	71	0
2	1000005	71	0
2	6	71	19.756
2	1000006	71	0
2	7	71	67.0294
2	1000007	71	13.1953
2	8	71	224.753
2	1000008	71	28.4965
2	1000001	72	0
2	2000001	72	0
2	1000002	72	1
2	2000002	72	0
2	1000003	72	0
2	2000003	72	0
2	1000004	72	1
2	2000004	72	0
2	1000005	72	1
2	2000005	72	0
2	1000006	72	2
2	2000006	72	0
2	1000007	72	6
2	2000007	72	0
2	1000008	72	29
2	2000008	72	0
2	1000001	73	0
2	2000001	73	0
2	1000002	73	-3.26759
2	2000002	73	0
2	1000003	73	0
2	2000003	73	0
2	1000004	73	-5.20167
2	2000004	73	0
2	1000005	73	-4.34321
2	2000005	73	0
2	1000006	73	-8.87338
2	2000006	73	0
2	1000007	73	-23.7027
2	2000007	73	0
2	1000008	73	-109.043
2	2000008	73	0
3	1	0	16
3	2	0	15
3	3	0	0
3	4	0	36
3	5	0	1
3	6	0	56
3	7	0	79
3	8	0	397
3	1	1	2
3	2	1	1
3	3	1	0
3	4	1	9
3	5	1	0
3	6	1	14
3	7	1	24
3	8	1	229
3	1	2	1.30921
3	2	2	5.64026
3	3	2	0
3	4	2	27.891
3	5	2	0.931905
3	6	2	55.102
3	7	2	78.9937
3	8	2	397
3	1	3	0
3	2	3	0
3	3	3	0
3	4	3	4
3	5	3	0
3	6	3	5
3	7	3	9
3	8	3	81
3	0	7	0.0168941
3	1	11	3
3	2	11	11
3	3	11	1
3	4	11	27
3	5	11	0
3	6	11	46
3	7	11	89
3	8	11	239
3	1	14	6
3	2	14	30
3	3	14	1
3	4	14	61
3	5	14	0
3	6	14	123
3	7	14	223
3	8	14	599
3	1	20	0
3	2	20	0
3	3	20	0
3	4	20	0
3	5	20	0
3	6	20	0
3	7	20	0
3	8	20	0
3	1	22	0
3	2	22	0
3	3	22	0
3	4	22	0
3	5	22	0
3	6	22	0
3	7	22	0
3	8	22	0
3	0	26	0.0196459
3	1	30	16.2523
3	1000001	30	1.92787
3	2	30	15.7637
3	1000002	30	1.85389
3	3	30	0.397222
3	1000003	30	0.0462527
3	4	30	41.843
3	1000004	30	4.93084
3	5	30	0.399194
3	1000005	30	0.0501591
3	6	30	87.9144
3	1000006	30	10.4625
3	7	30	179.735
3	1000007	30	21.3273
3	8	30	1621.67
3	1000008	30	193.039
3	1	32	10843.7
3	0	35	0.0684932
3	0	36	0.0674128
3	1	43	16
3	2	43	17
3	3	43	1
3	4	43	50
3	5	43	0
3	6	43	84
3	7	43	170
3	8	43	1282
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
3	7	52	0
3	8	52	0
3	1	64	3
3	2	64	11
3	3	64	1
3	4	64	27
3	5	64	0
3	6	64	46
3	7	64	90
3	8	64	240
3	1	69	2
3	1000001	69	0
3	2	69	1
3	1000002	69	0
3	3	69	0
3	1000003	69	0
3	4	69	9
3	1000004	69	0
3	5	69	0
3	1000005	69	0
3	6	69	13
3	1000006	69	1
3	7	69	23
3	1000007	69	2
3	8	69	216
3	1000008	69	32
3	1	70	0
3	1000001	70	0
3	2	70	0
3	1000002	70	0
3	3	70	0
3	1000003	70	0
3	4	70	3
3	1000004	70	0
3	5	70	0
3	1000005	70	0
3	6	70	4
3	1000006	70	1
3	7	70	8
3	1000007	70	2
3	8	70	52
3	1000008	70	9
3	1	71	0
3	1000001	71	0
3	2	71	0
3	1000002	71	0
3	3	71	0
3	1000003	71	0
3	4	71	24.1463
3	1000004	71	0
3	5	71	0
3	1000005	71	0
3	6	71	32.332
3	1000006	71	2.34741
3	7	71	33.6945
3	1000007	71	14.9932
3	8	71	211.26
3	1000008	71	49.26
3	1000001	72	0
3	2000001	72	0
3	1000002	72	1
3	2000002	72	0
3	1000003	72	0
3	2000003	72	0
3	1000004	72	2
3	2000004	72	0
3	1000005	72	0
3	2000005	72	0
3	1000006	72	10
3	2000006	72	0
3	1000007	72	6
3	2000007	72	0
3	1000008	72	24
3	2000008	72	0
3	1000001	73	0
3	2000001	73	0
3	1000002	73	-2.81955
3	2000002	73	0
3	1000003	73	0
3	2000003	73	0
3	1000004	73	-6.94679
3	2000004	73	0
3	1000005	73	0
3	2000005	73	0
3	1000006	73	-42.7279
3	2000006	73	0
3	1000007	73	-25.192
3	2000007	73	0
3	1000008	73	-100.502
3	2000008	73	0
4	1	0	17
4	2	0	17
4	3	0	0
4	4	0	27
4	5	0	1
4	6	0	52
4	7	0	89
4	8	0	397
4	1	1	2
4	2	1	5
4	3	1	0
4	4	1	4
4	5	1	1
4	6	1	11
4	7	1	33
4	8	1	235
4	1	2	1.78904
4	2	2	6.88098
4	3	2	0
4	4	2	21.3262
4	5	2	0.92971
4	6	2	51.2356
4	7	2	88.9923
4	8	2	397
4	1	3	0
4	2	3	4
4	3	3	0
4	4	3	2
4	5	3	1
4	6	3	3
4	7	3	17
4	8	3	86
4	0	7	0.0187754
4	1	11	0
4	2	11	4
4	3	11	0
4	4	11	26
4	5	11	0
4	6	11	62
4	7	11	78
4	8	11	265
4	1	14	1
4	2	14	12
4	3	14	1
4	4	14	54
4	5	14	1
4	6	14	151
4	7	14	228
4	8	14	653
4	1	20	0
4	2	20	0
4	3	20	0
4	4	20	0
4	5	20	0
4	6	20	0
4	7	20	0
4	8	20	0
4	1	22	0
4	2	22	0
4	3	22	0
4	4	22	0
4	5	22	0
4	6	22	0
4	7	22	0
4	8	22	0
4	0	26	0.0201275
4	1	30	15.7889
4	1000001	30	2.69363
4	2	30	14.091
4	1000002	30	2.41995
4	3	30	0.298098
4	1000003	30	0.0480357
4	4	30	37.0678
4	1000004	30	6.23523
4	5	30	0.409354
4	1000005	30	0.0750082
4	6	30	91.1561
4	1000006	30	15.4814
4	7	30	181.948
4	1000007	30	31.1981
4	8	30	1552.64
4	1000008	30	264.895
4	1	32	10831.8
4	0	35	0.0684932
4	0	36	0.0680913
4	1	43	13
4	2	43	15
4	3	43	0
4	4	43	39
4	5	43	0
4	6	43	103
4	7	43	189
4	8	43	1316
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
