1	1	0	49
1	2	0	109
1	3	0	125
1	4	0	109
1	5	0	96
1	6	0	491
1	1	3	0
1	2	3	2
1	3	3	4
1	4	3	2
1	5	3	6
1	6	3	28
1	1	5	0
1	2	5	12.0844
1	3	5	28.299
1	4	5	8.9629
1	5	5	42.9198
1	6	5	171.007
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	0	26	0.0116118
1	1	46	0
1	2	46	0
1	3	46	0
1	4	46	0
1	5	46	0
1	6	46	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	1	58	1
1	2	58	0
1	3	58	0
1	4	58	0
1	5	58	0
1	6	58	0
1	1	61	0
1	2	61	0
1	3	61	0
1	4	61	0
1	5	61	0
1	6	61	0
2	1	0	46
2	2	0	110
2	3	0	127
2	4	0	110
2	5	0	94
2	6	0	492
2	1	3	0
2	2	3	2
2	3	3	4
2	4	3	2
2	5	3	7
2	6	3	33
2	1	5	0
2	2	5	8.68217
2	3	5	37.8401
2	4	5	20.9496
2	5	5	41.1329
2	6	5	207.474
2	1	11	0
2	2	11	2
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	3
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	0	26	0.0116118
2	1	46	0
2	2	46	0
2	3	46	0
2	4	46	0
2	5	46	0
2	6	46	0
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	1	58	2
2	2	58	0
2	3	58	0
2	4	58	0
2	5	58	0
2	6	58	0
2	1	61	0
2	2	61	0
2	3	61	0
2	4	61	0
2	5	61	0
2	6	61	0
3	1	0	47
3	2	0	111
3	3	0	128
3	4	0	108
3	5	0	95
3	6	0	490
3	1	3	0
3	2	3	3
3	3	3	3
3	4	3	3
3	5	3	9
3	6	3	40
3	1	5	0
3	2	5	17.5299
3	3	5	21.3554
3	4	5	13.9784
3	5	5	58.7739
3	6	5	247.091
3	1	11	0
3	2	11	0
3	3	11	1
3	4	11	2
3	5	11	3
3	6	11	5
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	1	13	0
3	2	13	1
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	0	26	0.0116118
3	1	46	0
3	2	46	0
3	3	46	0
3	4	46	0
3	5	46	0
3	6	46	0
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
3	1	58	8
3	2	58	0
