1	1	0	51
1	2	0	111
1	3	0	123
1	4	0	104
1	5	0	99
1	6	0	491
1	1	3	0
1	2	3	2
1	3	3	1
1	4	3	2
1	5	3	5
1	6	3	20
1	1	5	0
1	2	5	18.7647
1	3	5	10.3215
1	4	5	8.07464
1	5	5	29.7917
1	6	5	120.571
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	0	26	0.0116229
1	1	46	0
1	2	46	0
1	3	46	0
1	4	46	0
1	5	46	0
1	6	46	0
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
2	1	0	50
2	2	0	111
2	3	0	124
2	4	0	103
2	5	0	100
2	6	0	491
2	1	3	0
2	2	3	2
2	3	3	2
2	4	3	2
2	5	3	5
2	6	3	31
2	1	5	0
2	2	5	12.8473
2	3	5	18.8554
2	4	5	10.3637
2	5	5	34.4569
2	6	5	192.041
2	1	11	0
2	2	11	0
2	3	11	1
2	4	11	0
2	5	11	0
2	6	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	0	26	0.0116229
2	1	46	0
2	2	46	0
2	3	46	0
2	4	46	0
2	5	46	0
2	6	46	0
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
3	1	0	52
3	2	0	110
3	3	0	124
3	4	0	105
3	5	0	100
3	6	0	488
3	1	3	0
3	2	3	1
3	3	3	4
3	4	3	3
3	5	3	6
3	6	3	31
3	1	5	0
3	2	5	8.88724
3	3	5	34.9807
3	4	5	15.7825
3	5	5	38.7794
3	6	5	189.046
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	1
3	5	11	0
3	6	11	5
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	1
3	6	13	0
3	0	26	0.0116229
3	1	46	0
3	2	46	0
3	3	46	0
3	4	46	0
3	5	46	0
3	6	46	0
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
4	1	0	49
4	2	0	112
4	3	0	125
4	4	0	105
4	5	0	99
4	6	0	489
4	1	3	0
4	2	3	5
4	3	3	5
4	4	3	3
4	5	3	5
4	6	3	29
4	1	5	0
4	2	5	40.3516
4	3	5	37.4237
4	4	5	16.4202
4	5	5	27.6614
4	6	5	182.773
4	1	11	0
4	2	11	0
4	3	11	0
4	4	11	0
4	5	11	2
4	6	11	5
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	0	26	0.0116229
4	1	46	0
4	2	46	0
4	3	46	0
4	4	46	0
4	5	46	0
4	6	46	0
4	1	52	0
4	2	52	0
4	3	52	0
4	4	52	0
4	5	52	0
4	6	52	0
5	1	0	47
5	2	0	114
5	3	0	123
5	4	0	106
5	5	0	101
5	6	0	488
5	1	3	0
5	2	3	5
5	3	3	4
5	4	3	2
5	5	3	6
5	6	3	22
5	1	5	0
5	2	5	40.6183
5	3	5	30.7619
5	4	5	10.7268
5	5	5	35.6965
5	6	5	148.388
5	1	11	0
5	2	11	1
5	3	11	0
5	4	11	0
5	5	11	0
5	6	11	4
5	1	12	0
5	2	12	0
5	3	12	0
5	4	12	0
5	5	12	0
5	6	12	0
5	1	13	0
5	2	13	0
5	3	13	0
5	4	13	0
5	5	13	0
5	6	13	0
5	0	26	0.0116229
5	1	46	18
5	2	46	42
5	3	46	39
5	4	46	28
5	5	46	34
5	6	46	180
5	1	52	0
5	2	52	0
5	3	52	0
5	4	52	0
5	5	52	0
5	6	52	0
6	1	0	46
6	2	0	114
6	3	0	124
6	4	0	106
6	5	0	99
6	6	0	490
6	1	3	0
6	2	3	3
6	3	3	3
6	4	3	5
6	5	3	4
6	6	3	23
6	1	5	0
6	2	5	28.1919
6	3	5	22.7456
6	4	5	26.8625
6	5	5	22.0173
6	6	5	149.026
6	1	11	0
6	2	11	1
6	3	11	0
6	4	11	1
6	5	11	1
6	6	11	0
6	1	12	0
6	2	12	0
6	3	12	0
6	4	12	0
6	5	12	0
6	6	12	0
6	1	13	0
6	2	13	0
6	3	13	0
6	4	13	0
6	5	13	0
6	6	13	0
6	0	26	0.0116229
6	1	46	21
6	2	46	43
6	3	46	44
6	4	46	40
6	5	46	33
6	6	46	166
6	1	52	0
6	2	52	0
6	3	52	0
6	4	52	0
6	5	52	0
6	6	52	0
7	1	0	49
7	2	0	110
7	3	0	123
7	4	0	108
7	5	0	99
7	6	0	490
7	1	3	0
7	2	3	1
7	3	3	3
7	4	3	2
7	5	3	2
7	6	3	18
7	1	5	0
7	2	5	8.63412
7	3	5	22.6866
7	4	5	12.6091
7	5	5	12.1781
7	6	5	110.801
7	1	11	0
7	2	11	1
7	3	11	0
7	4	11	0
7	5	11	0
7	6	11	1
7	1	12	0
7	2	12	0
7	3	12	0
7	4	12	0
7	5	12	0
7	6	12	0
7	1	13	0
7	2	13	0
7	3	13	0
7	4	13	0
7	5	13	0
7	6	13	0
7	0	26	0.0116229
7	1	46	0
7	2	46	0
7	3	46	0
7	4	46	0
7	5	46	0
7	6	46	0
7	1	52	0
7	2	52	1
7	3	52	20
7	4	52	25
7	5	52	17
7	6	52	80
8	1	0	50
8	2	0	108
8	3	0	123
8	4	0	111
8	5	0	97
8	6	0	490
8	1	3	0
8	2	3	2
8	3	3	3
8	4	3	2
8	5	3	3
8	6	3	21
8	1	5	0
8	2	5	11.871
8	3	5	17.996
8	4	5	11.9073
8	5	5	25.9574
8	6	5	131.28
8	1	11	0
8	2	11	0
8	3	11	0
8	4	11	1
8	5	11	0
8	6	11	0
8	1	12	0
8	2	12	0
8	3	12	0
8	4	12	0
8	5	12	0
8	6	12	0
8	1	13	0
8	2	13	0
