1	1	0	49
1	2	0	109
1	3	0	125
1	4	0	109
1	5	0	96
1	6	0	491
1	1	3	0
1	2	3	2
1	3	3	4
1	4	3	2
1	5	3	6
1	6	3	29
1	1	5	0
1	2	5	12.0844
1	3	5	28.299
1	4	5	8.9629
1	5	5	42.9198
1	6	5	175.949
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	0	26	0.0116549
1	1	52	0
1	2	52	0
1	3	52	0
1	4	52	0
1	5	52	0
1	6	52	0
1	1	56	0
1	2	56	0
1	3	56	0
1	4	56	0
1	5	56	0
1	6	56	0
1	1	61	0
1	2	61	0
1	3	61	0
1	4	61	0
1	5	61	0
1	6	61	0
1	1	68	19.0274
1	2	68	316.356
1	3	68	924.425
1	4	68	1355.74
1	5	68	1671.96
1	6	68	19410.9
2	1	0	46
2	2	0	110
2	3	0	127
2	4	0	110
2	5	0	94
2	6	0	492
2	1	3	0
2	2	3	2
2	3	3	4
2	4	3	2
2	5	3	7
2	6	3	34
2	1	5	0
2	2	5	8.68217
2	3	5	37.8401
2	4	5	20.9496
2	5	5	41.1329
2	6	5	211.71
2	1	11	0
2	2	11	2
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	3
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	0	26	0.0116549
2	1	52	0
2	2	52	0
2	3	52	0
2	4	52	0
2	5	52	0
2	6	52	0
2	1	56	0
2	2	56	0
2	3	56	0
2	4	56	0
2	5	56	0
2	6	56	0
2	1	61	0
2	2	61	0
2	3	61	0
2	4	61	0
2	5	61	0
2	6	61	0
2	1	68	16.4932
2	2	68	312.863
2	3	68	938.082
2	4	68	1373.22
2	5	68	1638.49
2	6	68	19458.8
3	1	0	47
3	2	0	111
3	3	0	128
3	4	0	108
3	5	0	95
3	6	0	490
3	1	3	0
3	2	3	3
3	3	3	3
3	4	3	3
3	5	3	9
3	6	3	41
3	1	5	0
3	2	5	17.5299
3	3	5	21.3554
3	4	5	13.9784
3	5	5	58.7739
3	6	5	250.918
3	1	11	0
3	2	11	0
3	3	11	1
3	4	11	2
3	5	11	3
3	6	11	5
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	1	13	0
3	2	13	1
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	0	26	0.0116549
3	1	52	0
3	2	52	0
3	3	52	0
3	4	52	0
3	5	52	0
3	6	52	0
3	1	56	0
3	2	56	0
3	3	56	0
3	4	56	0
