1	1	0	5
1	2	0	6
1	3	0	4
1	4	0	1
1	5	0	2
1	6	0	4
1	7	0	1
1	8	0	2
1	9	0	3
1	10	0	2
1	11	0	1
1	12	0	6
1	13	0	4
1	14	0	1
1	15	0	4
1	16	0	11
1	17	0	5
1	18	0	9
1	19	0	10
1	20	0	11
1	21	0	4
1	22	0	4
1	1	2	2.86969
1	2	2	5.92209
1	3	2	3.99941
1	4	2	1
1	5	2	2
1	6	2	4
1	7	2	1
1	8	2	2
1	9	2	3
1	10	2	2
1	11	2	1
1	12	2	6
1	13	2	4
1	14	2	1
1	15	2	4
1	16	2	11
1	17	2	5
1	18	2	9
1	19	2	10
1	20	2	11
1	21	2	4
1	22	2	4
1	1	3	3
1	2	3	4
1	3	3	3
1	4	3	1
1	5	3	1
1	6	3	2
1	7	3	1
1	8	3	2
1	9	3	3
1	10	3	2
1	11	3	0
1	12	3	5
1	13	3	4
1	14	3	1
1	15	3	4
1	16	3	9
1	17	3	5
1	18	3	7
1	19	3	9
1	20	3	10
1	21	3	3
1	22	3	1
1	1	4	29.2204
1	2	4	41.9293
1	3	4	29.2124
1	4	4	7.67302
1	5	4	14.4957
1	6	4	30.1837
1	7	4	7.75689
1	8	4	15.3744
1	9	4	22.4994
1	10	4	14.8207
1	11	4	7.23741
1	12	4	45.9057
1	13	4	30.234
1	14	4	7.62246
1	15	4	30.8037
1	16	4	83.3092
1	17	4	38.6716
1	18	4	66.7051
1	19	4	76.4633
1	20	4	83.667
1	21	4	28.8201
1	22	4	27.7028
1	1	5	4.82962
1	2	5	19.3522
1	3	5	18.5647
1	4	5	1.09984
1	5	5	11.1037
1	6	5	5.84281
1	7	5	6.38409
1	8	5	10.6199
1	9	5	13.1367
1	10	5	4.63938
1	11	5	0
1	12	5	25.2964
1	13	5	14.8163
1	14	5	1.07395
1	15	5	12.963
1	16	5	56.2425
1	17	5	22.2441
1	18	5	18.4382
1	19	5	34.712
1	20	5	37.1267
1	21	5	12.3772
1	22	5	11.7689
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	9	11	0
1	10	11	0
1	11	11	0
1	12	11	0
1	13	11	0
1	14	11	0
1	15	11	0
1	16	11	0
1	17	11	0
1	18	11	0
1	19	11	0
1	20	11	0
1	21	11	0
1	22	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	9	12	0
1	10	12	0
1	11	12	0
1	12	12	0
1	13	12	0
1	14	12	0
1	15	12	0
1	16	12	0
1	17	12	0
1	18	12	0
1	19	12	0
1	20	12	0
1	21	12	0
1	22	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	9	13	0
1	10	13	0
1	11	13	0
1	12	13	0
1	13	13	0
1	14	13	0
1	15	13	0
1	16	13	0
1	17	13	0
1	18	13	0
1	19	13	0
1	20	13	0
1	21	13	0
1	22	13	0
